x,y
0.489052000000000,-2.654001
0.488441000000000,-2.654001
0.486000000000000,-2.649118
0.484779000000000,-2.647287
0.485085000000000,-2.646982
0.488136000000000,-2.654001
0.487831000000000,-2.654612
0.483864000000000,-2.652781
0.481422000000000,-2.645456
0.479286000000000,-2.647287
0.482643000000000,-2.651255
0.481117000000000,-2.651255
0.480812000000000,-2.650644
0.479897000000000,-2.64332
0.480812000000000,-2.646067
0.480812000000000,-2.65156
0.478065000000000,-2.644236
0.475624000000000,-2.644236
0.478981000000000,-2.646677
0.476845000000000,-2.646982
0.478371000000000,-2.646677
0.476845000000000,-2.645456
0.478371000000000,-2.648813
0.475929000000000,-2.647593
0.476845000000000,-2.651255
0.475319000000000,-2.643625
0.477150000000000,-2.648813
0.474403000000000,-2.649118
0.471046000000000,-2.649424
0.470131000000000,-2.65156
0.469215000000000,-2.644541
0.469826000000000,-2.648203
0.468604000000000,-2.649118
0.468604000000000,-2.651255
0.469521000000000,-2.646982
0.471657000000000,-2.646677
0.471352000000000,-2.653391
0.474403000000000,-2.657054
0.473183000000000,-2.647898
0.473488000000000,-2.649424
0.473488000000000,-2.647898
0.475624000000000,-2.657054
0.471657000000000,-2.650034
0.471962000000000,-2.650339
0.473183000000000,-2.649118
0.471962000000000,-2.646067
0.471352000000000,-2.653391
0.471657000000000,-2.651255
0.471962000000000,-2.654612
0.470131000000000,-2.645456
0.473793000000000,-2.653391
0.473183000000000,-2.652781
0.473183000000000,-2.653391
0.475319000000000,-2.65217
0.473793000000000,-2.647287
0.474709000000000,-2.646982
0.476234000000000,-2.653391
0.475929000000000,-2.647898
0.472878000000000,-2.638742
0.475624000000000,-2.648813
0.474098000000000,-2.654306
0.471352000000000,-2.656749
0.471352000000000,-2.645761
0.474403000000000,-2.647287
0.475929000000000,-2.65156
0.471962000000000,-2.649729
0.476845000000000,-2.650339
0.473183000000000,-2.637217
0.475319000000000,-2.63447
0.473793000000000,-2.643625
0.474098000000000,-2.654917
0.475319000000000,-2.652475
0.475929000000000,-2.64271
0.476845000000000,-2.641489
0.475319000000000,-2.644236
0.477760000000000,-2.652781
0.478981000000000,-2.653696
0.475624000000000,-2.639048
0.477150000000000,-2.643015
0.476540000000000,-2.647593
0.477760000000000,-2.646677
0.473488000000000,-2.637827
0.474403000000000,-2.641489
0.473488000000000,-2.637827
0.473793000000000,-2.646982
0.473488000000000,-2.648813
0.471352000000000,-2.646982
0.474098000000000,-2.646677
0.473488000000000,-2.644846
0.471352000000000,-2.64332
0.472878000000000,-2.642405
0.471046000000000,-2.63447
0.472878000000000,-2.636606
0.471657000000000,-2.639963
0.471657000000000,-2.640879
0.473183000000000,-2.649424
0.471046000000000,-2.642405
0.472267000000000,-2.647287
0.469521000000000,-2.644846
0.470741000000000,-2.649118
0.471962000000000,-2.650644
0.472878000000000,-2.647593
0.469826000000000,-2.640574
0.470131000000000,-2.638437
0.471962000000000,-2.639963
0.473183000000000,-2.638132
0.473488000000000,-2.644236
0.471962000000000,-2.643015
0.474709000000000,-2.646982
0.473183000000000,-2.645761
0.470131000000000,-2.64271
0.468910000000000,-2.640574
0.471962000000000,-2.646677
0.471657000000000,-2.64271
0.469826000000000,-2.639963
0.469215000000000,-2.636606
0.468604000000000,-2.635996
0.466468000000000,-2.633249
0.466468000000000,-2.645456
0.467689000000000,-2.630808
0.464942000000000,-2.637522
0.466468000000000,-2.635386
0.467078000000000,-2.642099
0.466773000000000,-2.638742
0.467689000000000,-2.645456
0.467383000000000,-2.641489
0.468604000000000,-2.633554
0.468299000000000,-2.632639
0.474403000000000,-2.632029
0.469826000000000,-2.638742
0.467689000000000,-2.63447
0.470131000000000,-2.643015
0.469521000000000,-2.641184
0.469215000000000,-2.645151
0.466773000000000,-2.649424
0.463111000000000,-2.650644
0.463111000000000,-2.648203
0.463111000000000,-2.645151
0.464637000000000,-2.648813
0.461890000000000,-2.644236
0.462501000000000,-2.642099
0.463111000000000,-2.639963
0.463721000000000,-2.634165
0.462195000000000,-2.637522
0.464332000000000,-2.642099
0.464026000000000,-2.644236
0.463721000000000,-2.646067
0.465552000000000,-2.650644
0.464332000000000,-2.64271
0.467078000000000,-2.645761
0.466163000000000,-2.643015
0.464942000000000,-2.640879
0.464637000000000,-2.639963
0.464332000000000,-2.636301
0.464942000000000,-2.640268
0.465552000000000,-2.638742
0.466468000000000,-2.641184
0.465552000000000,-2.638437
0.465247000000000,-2.64271
0.467078000000000,-2.64271
0.467383000000000,-2.644236
0.465247000000000,-2.641184
0.468910000000000,-2.646677
0.467078000000000,-2.644846
0.467383000000000,-2.644541
0.465552000000000,-2.637827
0.466773000000000,-2.63386
0.464332000000000,-2.632639
0.464637000000000,-2.64271
0.462806000000000,-2.648813
0.463111000000000,-2.646982
0.459754000000000,-2.63386
0.462501000000000,-2.640268
0.461585000000000,-2.640268
0.460364000000000,-2.64332
0.459449000000000,-2.639048
0.460059000000000,-2.634165
0.462806000000000,-2.640268
0.462806000000000,-2.643015
0.462806000000000,-2.643015
0.461890000000000,-2.643625
0.460364000000000,-2.638742
0.462501000000000,-2.64271
0.462806000000000,-2.643015
0.464637000000000,-2.646067
0.464332000000000,-2.638742
0.466468000000000,-2.635386
0.467078000000000,-2.638437
0.468604000000000,-2.650339
0.465247000000000,-2.647898
0.467383000000000,-2.645761
0.464942000000000,-2.639048
0.466163000000000,-2.642099
0.464637000000000,-2.64332
0.462501000000000,-2.651255
0.463721000000000,-2.650339
0.460670000000000,-2.640268
0.459449000000000,-2.640574
0.458228000000000,-2.636301
0.456702000000000,-2.633249
0.459449000000000,-2.639048
0.457313000000000,-2.638132
0.457618000000000,-2.640268
0.459144000000000,-2.644541
0.459449000000000,-2.647287
0.460670000000000,-2.642405
0.461890000000000,-2.642099
0.461585000000000,-2.637827
0.462806000000000,-2.638132
0.463111000000000,-2.644541
0.463721000000000,-2.647593
0.461585000000000,-2.639963
0.460670000000000,-2.637522
0.462195000000000,-2.636606
0.458533000000000,-2.628366
0.462195000000000,-2.636606
0.459449000000000,-2.642405
0.459449000000000,-2.640574
0.461585000000000,-2.637522
0.459449000000000,-2.638132
0.457923000000000,-2.638742
0.461890000000000,-2.636606
0.457313000000000,-2.635996
0.460059000000000,-2.633249
0.459449000000000,-2.633554
0.455787000000000,-2.636301
0.460059000000000,-2.635996
0.456092000000000,-2.639658
0.453956000000000,-2.636606
0.454566000000000,-2.632639
0.452430000000000,-2.630503
0.453650000000000,-2.639658
0.453345000000000,-2.639048
0.453650000000000,-2.64332
0.453650000000000,-2.636301
0.454871000000000,-2.640574
0.452125000000000,-2.636606
0.453345000000000,-2.640879
0.453040000000000,-2.635691
0.453040000000000,-2.631113
0.452735000000000,-2.630503
0.453956000000000,-2.641489
0.453956000000000,-2.645761
0.453040000000000,-2.638742
0.453040000000000,-2.631418
0.455787000000000,-2.628366
0.453345000000000,-2.636606
0.453040000000000,-2.644236
0.456702000000000,-2.642099
0.456702000000000,-2.63447
0.456092000000000,-2.632029
0.458228000000000,-2.637217
0.457923000000000,-2.636301
0.458533000000000,-2.636606
0.458533000000000,-2.632639
0.458533000000000,-2.636606
0.457923000000000,-2.638437
0.456092000000000,-2.646067
0.456092000000000,-2.646067
0.455482000000000,-2.636606
0.455176000000000,-2.637827
0.454871000000000,-2.640268
0.453650000000000,-2.63447
0.452735000000000,-2.639963
0.452125000000000,-2.633554
0.451209000000000,-2.643015
0.450294000000000,-2.643625
0.450294000000000,-2.64332
0.448768000000000,-2.642099
0.450904000000000,-2.640268
0.448462000000000,-2.638437
0.449378000000000,-2.639963
0.448157000000000,-2.645456
0.450599000000000,-2.64332
0.448768000000000,-2.643015
0.450599000000000,-2.642405
0.450294000000000,-2.638742
0.449988000000000,-2.641184
0.449378000000000,-2.647287
0.449378000000000,-2.640574
0.450294000000000,-2.639048
0.450904000000000,-2.647898
0.450294000000000,-2.644236
0.450904000000000,-2.649424
0.450904000000000,-2.638437
0.449988000000000,-2.626841
0.449073000000000,-2.632029
0.449988000000000,-2.646982
0.451514000000000,-2.657359
0.450904000000000,-2.647593
0.452125000000000,-2.62623
0.451209000000000,-2.621958
0.451514000000000,-2.634165
0.451514000000000,-2.652475
0.451514000000000,-2.656444
0.452735000000000,-2.641184
0.448768000000000,-2.617685
0.448462000000000,-2.628977
0.447547000000000,-2.635691
0.446021000000000,-2.642099
0.443580000000000,-2.635386
0.442359000000000,-2.634165
0.441138000000000,-2.637522
0.439002000000000,-2.640879
0.439307000000000,-2.645761
0.443885000000000,-2.635996
0.445411000000000,-2.63447
0.446326000000000,-2.633554
0.446021000000000,-2.644541
0.448462000000000,-2.655832
0.448157000000000,-2.643015
0.450294000000000,-2.631723
0.450599000000000,-2.628366
0.451209000000000,-2.632944
0.450904000000000,-2.642405
0.448157000000000,-2.645761
0.448157000000000,-2.644541
0.446631000000000,-2.639048
0.446631000000000,-2.633554
0.444800000000000,-2.638132
0.446326000000000,-2.639658
0.444800000000000,-2.638437
0.445411000000000,-2.637827
0.444190000000000,-2.642405
0.443885000000000,-2.646677
0.443274000000000,-2.641489
0.441443000000000,-2.635691
0.442969000000000,-2.627146
0.440528000000000,-2.635386
0.441138000000000,-2.641489
0.441138000000000,-2.647287
0.437781000000000,-2.644236
0.439612000000000,-2.637827
0.439612000000000,-2.638437
0.440528000000000,-2.628672
0.441138000000000,-2.62562
0.442054000000000,-2.632029
0.442054000000000,-2.640879
0.441749000000000,-2.640879
0.439612000000000,-2.638742
0.441443000000000,-2.629587
0.440833000000000,-2.612497
0.440833000000000,-2.612497
0.440528000000000,-2.629587
0.441138000000000,-2.650034
0.439918000000000,-2.669261
0.442054000000000,-2.663768
0.442969000000000,-2.642405
0.443885000000000,-2.628366
0.442969000000000,-2.633554
0.443885000000000,-2.647287
0.444495000000000,-2.655222
0.443580000000000,-2.646982
0.445411000000000,-2.639963
0.445411000000000,-2.632029
0.444800000000000,-2.621042
0.446021000000000,-2.613108
0.446937000000000,-2.621042
0.446937000000000,-2.640879
0.447852000000000,-2.662242
0.446937000000000,-2.66804
0.448157000000000,-2.663463
0.446326000000000,-2.639963
0.448157000000000,-2.621347
0.447852000000000,-2.624094
0.446631000000000,-2.632029
0.445716000000000,-2.645456
0.444495000000000,-2.652475
0.442969000000000,-2.647287
0.446021000000000,-2.629587
0.443885000000000,-2.614939
0.444800000000000,-2.605478
0.444800000000000,-2.612497
0.444495000000000,-2.629587
0.443274000000000,-2.650339
0.443274000000000,-2.657054
0.443580000000000,-2.648203
0.443274000000000,-2.644541
0.443580000000000,-2.629587
0.443580000000000,-2.626535
0.442969000000000,-2.631418
0.442359000000000,-2.643015
0.441138000000000,-2.641489
0.442359000000000,-2.640879
0.441749000000000,-2.629282
0.442359000000000,-2.615244
0.441443000000000,-2.613108
0.439918000000000,-2.618296
0.439918000000000,-2.632029
0.438697000000000,-2.639048
0.439918000000000,-2.650339
0.438392000000000,-2.649118
0.439002000000000,-2.639048
0.440528000000000,-2.632639
0.438697000000000,-2.629282
0.439307000000000,-2.628061
0.440833000000000,-2.623789
0.439002000000000,-2.634165
0.439002000000000,-2.633249
0.439002000000000,-2.640268
0.438392000000000,-2.651865
0.437476000000000,-2.656137
0.437171000000000,-2.646067
0.440833000000000,-2.627451
0.438392000000000,-2.630808
0.439002000000000,-2.639963
0.438392000000000,-2.648203
0.437476000000000,-2.64332
0.439307000000000,-2.62623
0.439307000000000,-2.614023
0.438392000000000,-2.618296
0.439612000000000,-2.629587
0.439612000000000,-2.644846
0.439612000000000,-2.656137
0.439918000000000,-2.652781
0.441749000000000,-2.647593
0.442359000000000,-2.640268
0.442969000000000,-2.635996
0.442054000000000,-2.622263
0.443274000000000,-2.619516
0.440833000000000,-2.622568
0.442054000000000,-2.63386
0.439612000000000,-2.643625
0.439307000000000,-2.640268
0.438697000000000,-2.635386
0.440833000000000,-2.629587
0.438697000000000,-2.637522
0.440833000000000,-2.64271
0.439002000000000,-2.638742
0.440528000000000,-2.635691
0.438697000000000,-2.63386
0.439002000000000,-2.628672
0.437476000000000,-2.624094
0.438697000000000,-2.619211
0.437781000000000,-2.61738
0.436866000000000,-2.632029
0.437476000000000,-2.637217
0.437171000000000,-2.639048
0.439307000000000,-2.639048
0.438392000000000,-2.635386
0.439307000000000,-2.629587
0.439002000000000,-2.628061
0.438697000000000,-2.628672
0.439918000000000,-2.623484
0.439002000000000,-2.620127
0.438392000000000,-2.628366
0.437476000000000,-2.632639
0.439918000000000,-2.632029
0.439918000000000,-2.628672
0.438697000000000,-2.620127
0.439002000000000,-2.627451
0.438697000000000,-2.639658
0.436866000000000,-2.653391
0.435950000000000,-2.650034
0.436866000000000,-2.63386
0.437171000000000,-2.619822
0.436561000000000,-2.619822
0.436255000000000,-2.627451
0.438697000000000,-2.633249
0.436561000000000,-2.637827
0.436561000000000,-2.636301
0.436866000000000,-2.637217
0.436561000000000,-2.640879
0.438392000000000,-2.640574
0.438392000000000,-2.635386
0.440528000000000,-2.634165
0.439612000000000,-2.635691
0.439002000000000,-2.639963
0.439307000000000,-2.644541
0.440833000000000,-2.632029
0.441749000000000,-2.628061
0.440528000000000,-2.622263
0.439918000000000,-2.629282
0.439002000000000,-2.636301
0.439002000000000,-2.639658
0.439612000000000,-2.643625
0.438392000000000,-2.638132
0.439612000000000,-2.641184
0.437476000000000,-2.637827
0.439612000000000,-2.631113
0.439918000000000,-2.630503
0.440833000000000,-2.622263
0.439612000000000,-2.629587
0.439307000000000,-2.637827
0.439612000000000,-2.634165
0.437781000000000,-2.631418
0.439307000000000,-2.630503
0.436561000000000,-2.632639
0.437171000000000,-2.635691
0.437476000000000,-2.63386
0.436561000000000,-2.63447
0.436255000000000,-2.628366
0.433204000000000,-2.62562
0.434730000000000,-2.626841
0.434119000000000,-2.624399
0.434119000000000,-2.621958
0.434730000000000,-2.62562
0.433814000000000,-2.62501
0.434119000000000,-2.628061
0.434119000000000,-2.629892
0.434119000000000,-2.624704
0.433814000000000,-2.625925
0.430152000000000,-2.621958
0.432593000000000,-2.622873
0.430762000000000,-2.620432
0.430762000000000,-2.624704
0.430152000000000,-2.624094
0.431373000000000,-2.619822
0.431983000000000,-2.621958
0.431678000000000,-2.622568
0.431678000000000,-2.622263
0.431983000000000,-2.624399
0.431678000000000,-2.623484
0.429236000000000,-2.626535
0.431983000000000,-2.624094
0.430152000000000,-2.625925
0.429542000000000,-2.622568
0.431373000000000,-2.621042
0.431373000000000,-2.618906
0.431983000000000,-2.621958
0.430152000000000,-2.622263
0.430457000000000,-2.623789
0.430457000000000,-2.621958
0.430457000000000,-2.623484
0.431983000000000,-2.622873
0.430762000000000,-2.624704
0.430762000000000,-2.621653
0.429847000000000,-2.622568
0.430762000000000,-2.623789
0.430457000000000,-2.62501
0.432593000000000,-2.623789
0.431678000000000,-2.622263
0.430457000000000,-2.622873
0.431983000000000,-2.623789
0.429847000000000,-2.62623
0.430457000000000,-2.630808
0.431373000000000,-2.631723
0.431373000000000,-2.630808
0.430457000000000,-2.630808
0.430457000000000,-2.628061
0.430457000000000,-2.62501
0.431678000000000,-2.626841
0.432288000000000,-2.622568
0.431373000000000,-2.629892
0.431373000000000,-2.628672
0.430762000000000,-2.62623
0.430762000000000,-2.628977
0.431678000000000,-2.62501
0.430457000000000,-2.628061
0.429236000000000,-2.626535
0.430152000000000,-2.62623
0.429542000000000,-2.629587
0.427711000000000,-2.628061
0.427711000000000,-2.626535
0.430152000000000,-2.624704
0.429542000000000,-2.628672
0.429236000000000,-2.628061
0.428321000000000,-2.627146
