x,y
-5.09453000000000,-0.139925000000000
-5.09544500000000,-0.138399000000000
-5.09514000000000,-0.139009000000000
-5.09666600000000,-0.138704000000000
-5.09422400000000,-0.139620000000000
-5.09575000000000,-0.139925000000000
-5.09544500000000,-0.140535000000000
-5.09697100000000,-0.140230000000000
-5.09575000000000,-0.140841000000000
-5.09544500000000,-0.141146000000000
-5.09575000000000,-0.139620000000000
-5.09636100000000,-0.140535000000000
-5.09697100000000,-0.140535000000000
-5.09575000000000,-0.140535000000000
-5.09666600000000,-0.141146000000000
-5.09727600000000,-0.140535000000000
-5.09758100000000,-0.140535000000000
-5.09575000000000,-0.141146000000000
-5.09727600000000,-0.140841000000000
-5.09575000000000,-0.142061000000000
-5.09880200000000,-0.142061000000000
-5.09697100000000,-0.142366000000000
-5.09788700000000,-0.141451000000000
-5.09758100000000,-0.142366000000000
-5.09788700000000,-0.142061000000000
-5.09697100000000,-0.142061000000000
-5.09758100000000,-0.142366000000000
-5.09727600000000,-0.142366000000000
-5.09849700000000,-0.140230000000000
-5.09758100000000,-0.140230000000000
-5.09666600000000,-0.146029000000000
-5.10032800000000,-0.139925000000000
-5.09575000000000,-0.143282000000000
-5.10154900000000,-0.145113000000000
-5.09514000000000,-0.142977000000000
-5.10185400000000,-0.140841000000000
-5.09422400000000,-0.146029000000000
-5.10124300000000,-0.142977000000000
-5.09453000000000,-0.145723000000000
-5.10093800000000,-0.141451000000000
-5.09453000000000,-0.144197000000000
-5.10002300000000,-0.142672000000000
-5.09575000000000,-0.144808000000000
-5.09941200000000,-0.143282000000000
-5.09636100000000,-0.143282000000000
-5.09788700000000,-0.144197000000000
-5.09727600000000,-0.145113000000000
-5.09880200000000,-0.145418000000000
-5.09880200000000,-0.146029000000000
-5.09910700000000,-0.145418000000000
-5.09910700000000,-0.145113000000000
-5.09788700000000,-0.146029000000000
-5.10093800000000,-0.145723000000000
-5.09788700000000,-0.145723000000000
-5.09910700000000,-0.145418000000000
-5.09666600000000,-0.144808000000000
-5.09971800000000,-0.144197000000000
-5.09575000000000,-0.144808000000000
-5.10032800000000,-0.145723000000000
-5.09849700000000,-0.146029000000000
-5.09941200000000,-0.145418000000000
-5.09788700000000,-0.145418000000000
-5.09971800000000,-0.146029000000000
-5.09788700000000,-0.147554000000000
-5.09880200000000,-0.146639000000000
-5.09880200000000,-0.145723000000000
-5.10002300000000,-0.145418000000000
-5.09910700000000,-0.146639000000000
-5.09941200000000,-0.146029000000000
-5.09941200000000,-0.145723000000000
-5.09941200000000,-0.147554000000000
-5.09880200000000,-0.147249000000000
-5.09941200000000,-0.147554000000000
-5.09941200000000,-0.146639000000000
-5.09880200000000,-0.147554000000000
-5.10093800000000,-0.147554000000000
-5.09788700000000,-0.146639000000000
-5.10032800000000,-0.147249000000000
-5.09849700000000,-0.147249000000000
-5.09971800000000,-0.146029000000000
-5.09941200000000,-0.145113000000000
-5.10002300000000,-0.146029000000000
-5.09941200000000,-0.145113000000000
-5.09941200000000,-0.146639000000000
-5.10154900000000,-0.146029000000000
-5.09758100000000,-0.148775000000000
-5.10215900000000,-0.145723000000000
-5.09788700000000,-0.146944000000000
-5.10399000000000,-0.146944000000000
-5.09758100000000,-0.146639000000000
-5.10338000000000,-0.144808000000000
-5.09910700000000,-0.147554000000000
-5.10246400000000,-0.144503000000000
-5.09788700000000,-0.147249000000000
-5.10338000000000,-0.145418000000000
-5.09849700000000,-0.145418000000000
-5.10185400000000,-0.143587000000000
-5.09910700000000,-0.145723000000000
-5.10124300000000,-0.145723000000000
-5.09941200000000,-0.146029000000000
-5.10093800000000,-0.145418000000000
-5.10124300000000,-0.144808000000000
-5.10154900000000,-0.146639000000000
-5.10215900000000,-0.145723000000000
-5.10093800000000,-0.145723000000000
-5.10215900000000,-0.144503000000000
-5.10124300000000,-0.144503000000000
-5.10215900000000,-0.144503000000000
-5.10002300000000,-0.145418000000000
-5.10215900000000,-0.144197000000000
-5.10002300000000,-0.144197000000000
-5.10246400000000,-0.143587000000000
-5.10154900000000,-0.144808000000000
-5.10185400000000,-0.144197000000000
-5.09971800000000,-0.145113000000000
-5.10215900000000,-0.144808000000000
-5.10124300000000,-0.145113000000000
-5.10185400000000,-0.144808000000000
-5.10154900000000,-0.142672000000000
-5.10185400000000,-0.142977000000000
-5.10215900000000,-0.144503000000000
-5.10307500000000,-0.143587000000000
-5.10399000000000,-0.144808000000000
-5.10368500000000,-0.145418000000000
-5.10368500000000,-0.143587000000000
-5.10338000000000,-0.144503000000000
-5.10246400000000,-0.142672000000000
-5.10307500000000,-0.144197000000000
-5.10399000000000,-0.142977000000000
-5.10490600000000,-0.144197000000000
-5.10246400000000,-0.144503000000000
-5.10551600000000,-0.143587000000000
-5.10215900000000,-0.144808000000000
-5.10795700000000,-0.142977000000000
-5.10215900000000,-0.143587000000000
-5.10673700000000,-0.142672000000000
-5.10124300000000,-0.145418000000000
-5.10215900000000,-0.146944000000000
-5.10429500000000,-0.146029000000000
-5.10307500000000,-0.146029000000000
-5.10307500000000,-0.145723000000000
-5.10460000000000,-0.146029000000000
-5.10582100000000,-0.144197000000000
-5.10490600000000,-0.142977000000000
-5.10643100000000,-0.142672000000000
-5.10490600000000,-0.142366000000000
-5.10826300000000,-0.141451000000000
-5.10582100000000,-0.142366000000000
-5.10917800000000,-0.140841000000000
-5.10460000000000,-0.142061000000000
-5.10673700000000,-0.142061000000000
-5.10643100000000,-0.144503000000000
-5.10887300000000,-0.145418000000000
-5.10460000000000,-0.145723000000000
-5.10490600000000,-0.143587000000000
-5.10460000000000,-0.142672000000000
-5.10948400000000,-0.144197000000000
-5.10826300000000,-0.143282000000000
-5.10917800000000,-0.141146000000000
-5.10582100000000,-0.141146000000000
-5.10887300000000,-0.140841000000000
-5.10795700000000,-0.144197000000000
-5.10795700000000,-0.142977000000000
-5.10826300000000,-0.143282000000000
-5.10887300000000,-0.142672000000000
-5.10856800000000,-0.144197000000000
-5.10856800000000,-0.142977000000000
-5.10948400000000,-0.142061000000000
-5.10917800000000,-0.142977000000000
-5.10948400000000,-0.142061000000000
-5.10826300000000,-0.143587000000000
-5.10887300000000,-0.142061000000000
-5.10826300000000,-0.142977000000000
-5.10917800000000,-0.142366000000000
-5.10826300000000,-0.142061000000000
-5.10917800000000,-0.140841000000000
-5.10948400000000,-0.142977000000000
-5.10826300000000,-0.143587000000000
-5.10856800000000,-0.142977000000000
-5.11039900000000,-0.142977000000000
-5.11070400000000,-0.142977000000000
-5.11009400000000,-0.143587000000000
-5.10887300000000,-0.144503000000000
-5.11039900000000,-0.142977000000000
-5.10887300000000,-0.142366000000000
-5.11009400000000,-0.143587000000000
-5.10948400000000,-0.143587000000000
-5.10948400000000,-0.142672000000000
-5.11101000000000,-0.144503000000000
-5.11039900000000,-0.145418000000000
-5.10948400000000,-0.144808000000000
-5.10948400000000,-0.144197000000000
-5.11009400000000,-0.144197000000000
-5.10948400000000,-0.142977000000000
-5.10887300000000,-0.144197000000000
-5.10917800000000,-0.144503000000000
-5.10948400000000,-0.144808000000000
-5.11009400000000,-0.144197000000000
-5.10917800000000,-0.143282000000000
-5.11039900000000,-0.143587000000000
-5.10948400000000,-0.144197000000000
-5.11070400000000,-0.144503000000000
-5.10948400000000,-0.145113000000000
-5.11009400000000,-0.145418000000000
-5.10948400000000,-0.144808000000000
-5.11009400000000,-0.145418000000000
-5.10856800000000,-0.145418000000000
-5.11039900000000,-0.144808000000000
-5.10948400000000,-0.145113000000000
-5.10917800000000,-0.145723000000000
-5.11009400000000,-0.144197000000000
-5.10917800000000,-0.144808000000000
-5.10917800000000,-0.144503000000000
-5.10887300000000,-0.145723000000000
-5.10887300000000,-0.144808000000000
-5.10948400000000,-0.145418000000000
-5.10887300000000,-0.146639000000000
-5.11009400000000,-0.145418000000000
-5.11039900000000,-0.145113000000000
-5.10856800000000,-0.145418000000000
-5.11009400000000,-0.146944000000000
-5.11101000000000,-0.145418000000000
-5.11192500000000,-0.146029000000000
-5.11284100000000,-0.145723000000000
-5.11314600000000,-0.145418000000000
-5.11314600000000,-0.146944000000000
-5.11314600000000,-0.145418000000000
-5.11284100000000,-0.146029000000000
-5.11314600000000,-0.147249000000000
-5.11192500000000,-0.147249000000000
-5.11314600000000,-0.146639000000000
-5.11253500000000,-0.146029000000000
-5.11253500000000,-0.147249000000000
-5.11284100000000,-0.148165000000000
-5.11101000000000,-0.146944000000000
-5.10765200000000,-0.146639000000000
-5.11101000000000,-0.146944000000000
-5.11131500000000,-0.147860000000000
-5.11284100000000,-0.149385000000000
-5.11131500000000,-0.148775000000000
-5.11162000000000,-0.148775000000000
-5.11192500000000,-0.147860000000000
-5.11314600000000,-0.147554000000000
-5.11253500000000,-0.147860000000000
-5.11284100000000,-0.149080000000000
-5.11192500000000,-0.148165000000000
-5.11192500000000,-0.146944000000000
-5.11192500000000,-0.147860000000000
-5.11253500000000,-0.147860000000000
-5.11253500000000,-0.148165000000000
-5.11162000000000,-0.148775000000000
-5.11253500000000,-0.147860000000000
-5.11131500000000,-0.148775000000000
-5.11192500000000,-0.148775000000000
-5.11131500000000,-0.149691000000000
-5.11101000000000,-0.149385000000000
-5.11070400000000,-0.149385000000000
-5.11162000000000,-0.149385000000000
-5.11131500000000,-0.149385000000000
-5.11101000000000,-0.149080000000000
-5.11070400000000,-0.151217000000000
-5.11101000000000,-0.149385000000000
-5.11039900000000,-0.149691000000000
-5.11101000000000,-0.149691000000000
-5.11039900000000,-0.149691000000000
-5.11039900000000,-0.149080000000000
-5.11070400000000,-0.150606000000000
-5.11101000000000,-0.150606000000000
-5.11039900000000,-0.150301000000000
-5.11131500000000,-0.149691000000000
-5.11101000000000,-0.151217000000000
-5.11131500000000,-0.149996000000000
-5.11070400000000,-0.150606000000000
-5.11101000000000,-0.150301000000000
-5.11131500000000,-0.149996000000000
-5.11070400000000,-0.149996000000000
-5.11131500000000,-0.150301000000000
-5.11101000000000,-0.150606000000000
-5.11101000000000,-0.150301000000000
-5.11101000000000,-0.151217000000000
-5.11192500000000,-0.150301000000000
-5.11039900000000,-0.152437000000000
-5.11070400000000,-0.150301000000000
-5.11039900000000,-0.149996000000000
-5.11070400000000,-0.151522000000000
-5.11009400000000,-0.151827000000000
-5.11070400000000,-0.150606000000000
-5.11039900000000,-0.151522000000000
-5.11039900000000,-0.151217000000000
-5.11101000000000,-0.151522000000000
-5.11039900000000,-0.152132000000000
-5.10917800000000,-0.151522000000000
-5.11039900000000,-0.150301000000000
-5.11070400000000,-0.151522000000000
-5.11070400000000,-0.150606000000000
-5.11039900000000,-0.152132000000000
-5.11070400000000,-0.152132000000000
-5.11039900000000,-0.151217000000000
-5.10948400000000,-0.151827000000000
-5.10856800000000,-0.151522000000000
-5.10917800000000,-0.151217000000000
-5.10917800000000,-0.150606000000000
-5.11039900000000,-0.150301000000000
-5.10948400000000,-0.151522000000000
-5.11039900000000,-0.151827000000000
-5.10948400000000,-0.151522000000000
-5.11039900000000,-0.150301000000000
-5.10887300000000,-0.151827000000000
-5.10917800000000,-0.152437000000000
-5.10948400000000,-0.151827000000000
-5.10887300000000,-0.152437000000000
-5.11009400000000,-0.151827000000000
-5.11009400000000,-0.151827000000000
-5.10948400000000,-0.151522000000000
-5.10948400000000,-0.152132000000000
-5.10917800000000,-0.150606000000000
-5.10917800000000,-0.151217000000000
-5.10856800000000,-0.151522000000000
-5.10948400000000,-0.151217000000000
-5.10887300000000,-0.150301000000000
-5.10826300000000,-0.151827000000000
-5.10917800000000,-0.151827000000000
-5.10917800000000,-0.152132000000000
-5.10948400000000,-0.151522000000000
-5.10917800000000,-0.152132000000000
-5.10887300000000,-0.152437000000000
-5.10795700000000,-0.151522000000000
-5.10948400000000,-0.151522000000000
-5.10856800000000,-0.151827000000000
-5.10917800000000,-0.150606000000000
-5.10673700000000,-0.151217000000000
-5.10826300000000,-0.150606000000000
-5.10765200000000,-0.150606000000000
-5.10887300000000,-0.151217000000000
-5.10765200000000,-0.152742000000000
-5.10795700000000,-0.151827000000000
-5.10765200000000,-0.151827000000000
-5.10795700000000,-0.151522000000000
-5.10673700000000,-0.151827000000000
-5.10765200000000,-0.150606000000000
-5.10673700000000,-0.151217000000000
-5.10704200000000,-0.151522000000000
-5.10673700000000,-0.150606000000000
-5.10673700000000,-0.151522000000000
-5.10704200000000,-0.150606000000000
-5.10673700000000,-0.151522000000000
-5.10643100000000,-0.151827000000000
-5.10643100000000,-0.153353000000000
-5.10612600000000,-0.151827000000000
-5.10673700000000,-0.152132000000000
-5.10582100000000,-0.152132000000000
-5.10612600000000,-0.152742000000000
-5.10612600000000,-0.151522000000000
-5.10551600000000,-0.151827000000000
-5.10551600000000,-0.152437000000000
-5.10582100000000,-0.151522000000000
-5.10612600000000,-0.151522000000000
-5.10551600000000,-0.149996000000000
-5.10582100000000,-0.150301000000000
-5.10460000000000,-0.152132000000000
-5.10429500000000,-0.151522000000000
-5.10368500000000,-0.151827000000000
-5.10368500000000,-0.151522000000000
-5.10307500000000,-0.153353000000000
-5.10338000000000,-0.153353000000000
-5.10185400000000,-0.153963000000000
-5.10368500000000,-0.151522000000000
-5.10307500000000,-0.152437000000000
-5.10368500000000,-0.151217000000000
-5.10307500000000,-0.151827000000000
-5.10429500000000,-0.151217000000000
-5.10338000000000,-0.151827000000000
-5.10307500000000,-0.151522000000000
-5.10154900000000,-0.153353000000000
-5.10246400000000,-0.151827000000000
-5.10185400000000,-0.152437000000000
-5.10154900000000,-0.152742000000000
-5.10093800000000,-0.152742000000000
-5.10124300000000,-0.151827000000000
-5.10185400000000,-0.150606000000000
-5.10185400000000,-0.151522000000000
-5.10124300000000,-0.152742000000000
-5.10032800000000,-0.152742000000000
-5.10154900000000,-0.151522000000000
-5.10032800000000,-0.151827000000000
-5.10154900000000,-0.153353000000000
-5.09941200000000,-0.151827000000000
-5.09880200000000,-0.151217000000000
-5.09849700000000,-0.151522000000000
-5.10002300000000,-0.151522000000000
-5.10002300000000,-0.151827000000000
-5.10002300000000,-0.152437000000000
-5.10124300000000,-0.152437000000000
-5.10215900000000,-0.151522000000000
-5.09941200000000,-0.152437000000000
-5.09880200000000,-0.152132000000000
-5.09941200000000,-0.150606000000000
-5.09941200000000,-0.152132000000000
-5.09849700000000,-0.152437000000000
-5.09880200000000,-0.153353000000000
-5.09788700000000,-0.153658000000000
-5.09910700000000,-0.151522000000000
-5.09849700000000,-0.151827000000000
-5.09880200000000,-0.152437000000000
-5.09788700000000,-0.152132000000000
-5.09880200000000,-0.152742000000000
-5.09880200000000,-0.153658000000000
-5.09849700000000,-0.152437000000000
